1.7636363636	0.1617264000
1.7654545455	0.1579558506
1.7672727273	0.1540293469
1.7690909091	0.1499509082
1.7709090909	0.1457247269
1.7727272727	0.1413549591
1.7745454545	0.1368458121
1.7763636364	0.1322016567
1.7781818182	0.1274270462
1.7800000000	0.1225266665
1.7818181818	0.1175051730
1.7836363636	0.1123673936
1.7854545455	0.1071185414
1.7872727273	0.1017639982
1.7890909091	0.0963091683
1.7909090909	0.0907594463
1.7927272727	0.0851202955
1.7945454545	0.0793973348
1.7963636364	0.0735961456
1.7981818182	0.0677222855
1.8000000000	0.0617814701
1.8018181818	0.0557795096
1.8036363636	0.0497222939
1.8054545455	0.0436158168
1.8072727273	0.0374662234
1.8090909091	0.0312798161
1.8109090909	0.0250627879
1.8127272727	0.0188211722
1.8145454545	0.0125610658
1.8163636364	0.0062886563
1.8181818182	0.0000101152
1.8200000000	-0.0062685259
1.8218181818	-0.0125412674
1.8236363636	-0.0188018958
1.8254545455	-0.0250440690
1.8272727273	-0.0312614941
1.8290909091	-0.0374479665
1.8309090909	-0.0435973470
1.8327272727	-0.0497035112
1.8345454545	-0.0557604466
1.8363636364	-0.0617622783
1.8381818182	-0.0677031719
1.8400000000	-0.0735773658
1.8418181818	-0.0793791560
1.8436363636	-0.0851028462
1.8454545455	-0.0907427129
1.8472727273	-0.0962929962
1.8490909091	-0.1017480952
1.8509090909	-0.1071026282
1.8527272727	-0.1123513156
1.8545454545	-0.1174889883
1.8563636364	-0.1225105946
1.8581818182	-0.1274112803
1.8600000000	-0.1321863931
1.8618181818	-0.1368312956
1.8636363636	-0.1413413775
1.8654545455	-0.1457120866
1.8672727273	-0.1499389515
1.8690909091	-0.1540177301
1.8709090909	-0.1579443642
1.8727272727	-0.1617149590
1.8745454545	-0.1653258218
1.8763636364	-0.1687734064
1.8781818182	-0.1720544333
1.8800000000	-0.1751658498
1.8818181818	-0.1781046403
1.8836363636	-0.1808678672
1.8854545455	-0.1834526768
1.8872727273	-0.1858563955
1.8890909091	-0.1880766182
1.8909090909	-0.1901110792
1.8927272727	-0.1919577307
1.8945454545	-0.1936147950
1.8963636364	-0.1950806905
1.8981818182	-0.1963541030
1.9000000000	-0.1974339004
1.9018181818	-0.1983190746
1.9036363636	-0.1990087585
1.9054545455	-0.1995021230
1.9072727273	-0.1997985335
1.9090909091	-0.1998976640
1.9109090909	-0.1997993874
1.9127272727	-0.1995037845
1.9145454545	-0.1990111166
1.9163636364	-0.1983219141
1.9181818182	-0.1974370648
1.9200000000	-0.1963575851
1.9218181818	-0.1950845477
1.9236363636	-0.1936191420
1.9254545455	-0.1919627012
1.9272727273	-0.1901168091
1.9290909091	-0.1880832193
1.9309090909	-0.1858638381
1.9327272727	-0.1834608452
1.9345454545	-0.1808766385
1.9363636364	-0.1781138559
1.9381818182	-0.1751753679
1.9400000000	-0.1720641740
1.9418181818	-0.1687834069
1.9436363636	-0.1653362477
1.9454545455	-0.1617259586
1.9472727273	-0.1579560292
1.9490909091	-0.1540301260
1.9509090909	-0.1499520761
1.9527272727	-0.1457258624
1.9545454545	-0.1413556388
1.9563636364	-0.1368458451
1.9581818182	-0.1322011050
1.9600000000	-0.1274260989
1.9618181818	-0.1225255523
1.9636363636	-0.1175042142
1.9654545455	-0.1123669591
1.9672727273	-0.1071188033
1.9690909091	-0.1017648433
1.9709090909	-0.0963102999
1.9727272727	-0.0907605047
1.9745454545	-0.0851209600
1.9763636364	-0.0793973785
1.9781818182	-0.0735955488
1.9800000000	-0.0677212850
1.9818181818	-0.0617803827
1.9836363636	-0.0557786263
1.9854545455	-0.0497218864
1.9872727273	-0.0436160688
1.9890909091	-0.0374671048
1.9909090909	-0.0312809947
1.9927272727	-0.0250638078
1.9945454545	-0.0188217410
1.9963636364	-0.0125610687
1.9981818182	-0.0062880946
2.0000000000	-0.0000091251
2.0018181818	0.0062696599
2.0036363636	0.0125421477
2.0054545455	0.0188022100
2.0072727273	0.0250437426
2.0090909091	0.0312606353
2.0109090909	0.0374468347
2.0127272727	0.0435963205
2.0145454545	0.0497029476
2.0163636364	0.0557605110
2.0181818182	0.0617628908
2.0200000000	0.0677041459
2.0218181818	0.0735784574
2.0236363636	0.0793800185
2.0254545455	0.0851031590
2.0272727273	0.0907423372
2.0290909091	0.0962920666
2.0309090909	0.1017469829
2.0327272727	0.1071016923
2.0345454545	0.1123507867
2.0363636364	0.1174890270
2.0381818182	0.1225112289
2.0400000000	0.1274123131
2.0418181818	0.1321874724
2.0436363636	0.1368320904
2.0454545455	0.1413416404
2.0472727273	0.1457116876
2.0490909091	0.1499380271
2.0509090909	0.1540166234
2.0527272727	0.1579434256
2.0545454545	0.1617144844
2.0563636364	0.1653259332
2.0581818182	0.1687740316
2.0600000000	0.1720554344
2.0618181818	0.1751669535
2.0636363636	0.1781054342
2.0654545455	0.1808680465
2.0672727273	0.1834522137
2.0690909091	0.1858554882
2.0709090909	0.1880755470
2.0727272727	0.1901101646
2.0745454545	0.1919572740
2.0763636364	0.1936149234
2.0781818182	0.1950813620
2.0800000000	0.1963551343
2.0818181818	0.1974349572
2.0836363636	0.1983198113
2.0854545455	0.1990089223
2.0872727273	0.1995016402
2.0890909091	0.1997975919
2.0909090909	0.1998965961
2.0927272727	0.1997985298
2.0945454545	0.1995033771
2.0963636364	0.1990112492
2.0981818182	0.1983225912
2.1000000000	0.1974381261
2.1018181818	0.1963586449
2.1036363636	0.1950852258
2.1054545455	0.1936192363
2.1072727273	0.1919621996
2.1090909091	0.1901158828
2.1109090909	0.1880821682
2.1127272727	0.1858629960
2.1145454545	0.1834604572
2.1163636364	0.1808768159
2.1181818182	0.1781145779
2.1200000000	0.1751764175
2.1218181818	0.1720651936
2.1236363636	0.1687840598
2.1254545455	0.1653363123
2.1272727273	0.1617254145
2.1290909091	0.1579550858
2.1309090909	0.1540291091
2.1327272727	0.1499512770
2.1345454545	0.1457254882
2.1363636364	0.1413558376
2.1381818182	0.1368466052
2.1400000000	0.1322021647
2.1418181818	0.1274270906
2.1436363636	0.1225261564
2.1454545455	0.1175042286
2.1472727273	0.1123663949
2.1490909091	0.1071178753
2.1509090909	0.1017638404
2.1527272727	0.0963095071
2.1545454545	0.0907601683
2.1563636364	0.0851212092
2.1581818182	0.0793981563
2.1600000000	0.0735966044
2.1618181818	0.0677222487
2.1636363636	0.0617809382
2.1654545455	0.0557786111
2.1672727273	0.0497213024
2.1690909091	0.0436151295
2.1709090909	0.0374661248
2.1727272727	0.0312802292
2.1745454545	0.0250634977
2.1763636364	0.0188220348
2.1781818182	0.0125618694
2.1800000000	0.0062891377
2.1818181818	0.0000100677
2.1836363636	-0.0062691479
2.1854545455	-0.0125422179
2.1872727273	-0.0188028021
2.1890909091	-0.0250446589
2.1909090909	-0.0312616157
2.1927272727	-0.0374475920
2.1945454545	-0.0435965890
2.1963636364	-0.0497026120
2.1981818182	-0.0557596733
2.2000000000	-0.0617618502
2.2018181818	-0.0677032684
2.2036363636	-0.0735779933
2.2054545455	-0.0793800969
2.2072727273	-0.0851037644
2.2090909091	-0.0907432607
2.2109090909	-0.0962930364
2.2127272727	-0.1017477100
2.2145454545	-0.1071019228
2.2163636364	-0.1123504344
2.2181818182	-0.1174881670
2.2200000000	-0.1225101614
2.2218181818	-0.1274114675
2.2236363636	-0.1321870818
2.2254545455	-0.1368322202
2.2272727273	-0.1413422576
2.2290909091	-0.1457125824
2.2309090909	-0.1499389525
2.2327272727	-0.1540173401
2.2345454545	-0.1579436603
2.2363636364	-0.1617140919
2.2381818182	-0.1653250394
2.2400000000	-0.1687729898
2.2418181818	-0.1720545988
2.2436363636	-0.1751665602
2.2454545455	-0.1781056278
2.2472727273	-0.1808687432
2.2490909091	-0.1834531251
2.2509090909	-0.1858563517
2.2527272727	-0.1880761558
2.2545454545	-0.1901103461
2.2563636364	-0.1919569212
2.2581818182	-0.1936140942
2.2600000000	-0.1950803394
2.2618181818	-0.1963542531
2.2636363636	-0.1974345283
2.2654545455	-0.1983200346
2.2672727273	-0.1990096784
2.2690909091	-0.1995026385
2.2709090909	-0.1997985153
2.2727272727	-0.1998971033
2.2745454545	-0.1997985015
2.2763636364	-0.1995029288
2.2781818182	-0.1990105282
2.2800000000	-0.1983217582
2.2818181818	-0.1974373421
2.2836363636	-0.1963581377
2.2854545455	-0.1950852750
2.2872727273	-0.1936199277
2.2890909091	-0.1919633314
2.2909090909	-0.1901169944
2.2927272727	-0.1880827390
2.2945454545	-0.1858628291
2.2963636364	-0.1834597463
2.2981818182	-0.1808759296
2.3000000000	-0.1781138390
2.3018181818	-0.1751759479
2.3036363636	-0.1720649603
2.3054545455	-0.1687840431
2.3072727273	-0.1653366668
2.3090909091	-0.1617263124
2.3109090909	-0.1579562688
2.3127272727	-0.1540299656
2.3145454545	-0.1499513541
2.3163636364	-0.1457247291
2.3181818182	-0.1413546132
2.3200000000	-0.1368455334
2.3218181818	-0.1322016891
2.3236363636	-0.1274272211
2.3254545455	-0.1225265856
2.3272727273	-0.1175047227
2.3290909091	-0.1123669636
2.3309090909	-0.1071185390
2.3327272727	-0.1017644803
2.3345454545	-0.0963098580
2.3363636364	-0.0907598970
2.3381818182	-0.0851202372
2.3400000000	-0.0793968677
2.3418181818	-0.0735956353
2.3436363636	-0.0677220621
2.3454545455	-0.0617815339
2.3472727273	-0.0557796370
2.3490909091	-0.0497223179
2.3509090909	-0.0436157534
2.3527272727	-0.0374662354
2.3545454545	-0.0312800033
2.3563636364	-0.0250631038
2.3581818182	-0.0188214859
2.3600000000	-0.0125611813
2.3618181818	-0.0062884347
2.3636363636	-0.0000095964
2.3654545455	0.0062690946
2.3672727273	0.0125415249
2.3690909091	0.0188016770
2.3709090909	0.0250435514
2.3727272727	0.0312610115
2.3745454545	0.0374477772
2.3763636364	0.0435974750
2.3781818182	0.0497037628
2.3800000000	0.0557605876
2.3818181818	0.0617622271
2.3836363636	0.0677030766
2.3854545455	0.0735774556
2.3872727273	0.0793795003
2.3890909091	0.0851032254
2.3909090909	0.0907427828
2.3927272727	0.0962926283
2.3945454545	0.1017474668
2.3963636364	0.1071020954
2.3981818182	0.1123511980
2.4000000000	0.1174893463
2.4018181818	0.1225112396
2.4036363636	0.1274118357
2.4054545455	0.1321864914
2.4072727273	0.1368309668
2.4090909091	0.1413409737
2.4109090909	0.1457119070
2.4127272727	0.1499390448
2.4145454545	0.1540178740
2.4163636364	0.1579443409
2.4181818182	0.1617147306
2.4200000000	0.1653255050
2.4218181818	0.1687733157
2.4236363636	0.1720547802
2.4254545455	0.1751664453
2.4272727273	0.1781051060
2.4290909091	0.1808679193
2.4309090909	0.1834523186
2.4327272727	0.1858558334
2.4345454545	0.1880760655
2.4363636364	0.1901108112
2.4381818182	0.1919579205
2.4400000000	0.1936153123
2.4418181818	0.1950812375
2.4436363636	0.1963543571
2.4454545455	0.1974337412
2.4472727273	0.1983186860
2.4490909091	0.1990084625
2.4509090909	0.1995022039
2.4527272727	0.1997988948
2.4545454545	0.1998978494
2.4563636364	0.1997991170
2.4581818182	0.1995031880
2.4600000000	0.1990106628
2.4618181818	0.1983220433
2.4636363636	0.1974377466
2.4654545455	0.1963583973
2.4672727273	0.1950849492
2.4690909091	0.1936188721
2.4709090909	0.1919620517
2.4727272727	0.1901162101
2.4745454545	0.1880829020
2.4763636364	0.1858638504
2.4781818182	0.1834610938
2.4800000000	0.1808770441
2.4818181818	0.1781142663
2.4836363636	0.1751755483
2.4854545455	0.1720640687
2.4872727273	0.1687830966
2.4890909091	0.1653359377
2.4909090909	0.1617259239
2.4927272727	0.1579562853
2.4945454545	0.1540304164
2.4963636364	0.1499520529
2.4981818182	0.1457254014
2.5000000000	0.1413551018
2.5018181818	0.1368456956
2.5036363636	0.1322015187
2.5054545455	0.1274268904
2.5072727273	0.1225262189
2.5090909091	0.1175043424
2.5109090909	0.1123664854
2.5127272727	0.1071179704
2.5145454545	0.1017641083
2.5163636364	0.0963100121
2.5181818182	0.0907607780
2.5200000000	0.0851216993
2.5218181818	0.0793981871
2.5236363636	0.0735959629
2.5254545455	0.0677210824
2.5272727273	0.0617797065
2.5290909091	0.0557779522
2.5309090909	0.0497216432
2.5327272727	0.0436163643
2.5345454545	0.0374677089
2.5363636364	0.0312814258
2.5381818182	0.0250637125
2.5400000000	0.0188211750
2.5418181818	0.0125604492
2.5436363636	0.0062879195
2.5454545455	0.0000095532
2.5472727273	-0.0062688683
2.5490909091	-0.0125414372
2.5509090909	-0.0188020298
2.5527272727	-0.0250442428
2.5545454545	-0.0312616085
2.5563636364	-0.0374478104
2.5581818182	-0.0435967148
2.5600000000	-0.0497024805
2.5618181818	-0.0557594130
2.5636363636	-0.0617617584
2.5654545455	-0.0677036125
2.5672727273	-0.0735787777
2.5690909091	-0.0793810052
2.5709090909	-0.0851042914
2.5727272727	-0.0907429558
2.5745454545	-0.0962918404
2.5763636364	-0.1017461026
2.5781818182	-0.1071007407
2.5800000000	-0.1123503872
2.5818181818	-0.1174893006
2.5836363636	-0.1225118424
2.5854545455	-0.1274129030
2.5872727273	-0.1321877432
2.5890909091	-0.1368319110
2.5909090909	-0.1413411423
2.5927272727	-0.1457111620
2.5945454545	-0.1499377425
2.5963636364	-0.1540167004
2.5981818182	-0.1579438952
2.6000000000	-0.1617152535
2.6018181818	-0.1653266511
2.6036363636	-0.1687741944
2.6054545455	-0.1720546786
2.6072727273	-0.1751654996
2.6090909091	-0.1781041876
2.6109090909	-0.1808679206
2.6127272727	-0.1834534083
2.6145454545	-0.1858573411
2.6163636364	-0.1880769470
2.6181818182	-0.1901102742
2.6200000000	-0.1919560649
2.6218181818	-0.1936131833
2.6236363636	-0.1950800800
2.6254545455	-0.1963548449
2.6272727273	-0.1974356302
2.6290909091	-0.1983209954
2.6309090909	-0.1990100618
2.6327272727	-0.1995023830
2.6345454545	-0.1997977280
2.6363636364	-0.1998960337
2.6381818182	-0.1997973866
2.6400000000	-0.1995020630
2.6418181818	-0.1990104780
2.6436363636	-0.1983228717
2.6454545455	-0.1974393224
2.6472727273	-0.1963601601
2.6490909091	-0.1950862723
2.6509090909	-0.1936192368
2.6527272727	-0.1919611479
2.6545454545	-0.1901142846
2.6563636364	-0.1880808695
2.6581818182	-0.1858627450
2.6600000000	-0.1834613811
2.6618181818	-0.1808784031
2.6636363636	-0.1781159934
2.6654545455	-0.1751769716
2.6672727273	-0.1720646586
2.6690909091	-0.1687826531
2.6709090909	-0.1653346886
2.6727272727	-0.1617243958
2.6745454545	-0.1579551144
2.6763636364	-0.1540300910
2.6781818182	-0.1499527958
2.6800000000	-0.1457270121
2.6818181818	-0.1413567970
2.6836363636	-0.1368465180
2.6854545455	-0.1322009183
2.6872727273	-0.1274250693
2.6890909091	-0.1225241470
2.6909090909	-0.1175031570
2.6927272727	-0.1123668790
2.6945454545	-0.1071198991
2.6963636364	-0.1017666731
2.6981818182	-0.0963119095
2.7000000000	-0.0907609415
2.7018181818	-0.0851198168
2.7036363636	-0.0793951073
2.7054545455	-0.0735932598
2.7072727273	-0.0677201187
2.7090909091	-0.0617809708
2.7109090909	-0.0557807658
2.7127272727	-0.0497246463
2.7145454545	-0.0436183086
2.7163636364	-0.0374679092
2.7181818182	-0.0312800374
2.7200000000	-0.0250614486
2.7218181818	-0.0188187574
2.7236363636	-0.0125584678
2.7254545455	-0.0062868159
2.7272727273	-0.0000097198
2.7290909091	0.0062671473
2.7309090909	0.0125384103
2.7327272727	0.0187985678
2.7345454545	0.0250415885
2.7363636364	0.0312609517
2.7381818182	0.0374497126
2.7400000000	0.0436008545
2.7418181818	0.0497076093
2.7436363636	0.0557635913
2.7454545455	0.0617631538
2.7472727273	0.0677013423
2.7490909091	0.0735734284
2.7509090909	0.0793744945
2.7527272727	0.0850990208
2.7545454545	0.0907409164
2.7563636364	0.0962938434
2.7581818182	0.1017514274
2.7600000000	0.1071075677
2.7618181818	0.1123565634
2.7636363636	0.1174930770
2.7654545455	0.1225122128
2.7672727273	0.1274095606
2.7690909091	0.1321812717
2.7709090909	0.1368239019
2.7727272727	0.1413338638
2.7745454545	0.1457069403
2.7763636364	0.1499381076
2.7781818182	0.1540218402
2.7800000000	0.1579526219
2.7818181818	0.1617252927
2.7836363636	0.1653354102
2.7854545455	0.1687794949
2.7872727273	0.1720550548
2.7890909091	0.1751603348
2.7909090909	0.1780937513
2.7927272727	0.1808536043
2.7945454545	0.1834380263
2.7963636364	0.1858448183
2.7981818182	0.1880713895
2.8000000000	0.1901146352
2.8018181818	0.1919709411
2.8036363636	0.1936364429
2.8054545455	0.1951072647
2.8072727273	0.1963802690
2.8090909091	0.1974540592
2.8109090909	0.1983294293
2.8127272727	0.1990093864
2.8145454545	0.1994986985
2.8163636364	0.1998034216
2.8181818182	0.1999307083
2.8200000000	0.1998882323
2.8218181818	0.1996836526
2.8236363636	0.1993243994
2.8254545455	0.1988173397
2.8272727273	0.1981685407
2.8290909091	0.1973829407
2.8309090909	0.1964640940
2.8327272727	0.1954144409
2.8345454545	0.1942355273
2.8363636364	0.1929282535
2.8381818182	0.1914933095
2.8400000000	0.1899313347
2.8418181818	0.1882429689
2.8436363636	0.1864286863
2.8454545455	0.1844886050
2.8472727273	0.1824228179
2.8490909091	0.1802316948
2.8509090909	0.1779159820
2.8527272727	0.1754769013
2.8545454545	0.1729159791
2.8563636364	0.1702348794
2.8581818182	0.1674353604
2.8600000000	0.1645192370
2.8618181818	0.1614885005
2.8636363636	0.1583454356
2.8654545455	0.1550926905
2.8672727273	0.1517332817
2.8690909091	0.1482704418
2.8709090909	0.1447074795
2.8727272727	0.1410475896
2.8745454545	0.1372938280
2.8763636364	0.1334494592
2.8781818182	0.1295181594
2.8800000000	0.1255040210
2.8818181818	0.1214115829
2.8836363636	0.1172456393
2.8854545455	0.1130108279
2.8872727273	0.1087113705
2.8890909091	0.1043512315
2.8909090909	0.0999344446
2.8927272727	0.0954653414
2.8945454545	0.0909487248
2.8963636364	0.0863897829
2.8981818182	0.0817939567
2.9000000000	0.0771669310
2.9018181818	0.0725142080
2.9036363636	0.0678407362
2.9054545455	0.0631511797
2.9072727273	0.0584501319
2.9090909091	0.0537420577
2.9109090909	0.0490313146
2.9127272727	0.0443222553
2.9145454545	0.0396192451
2.9163636364	0.0349265119
2.9181818182	0.0302481360
2.9200000000	0.0255882407
2.9218181818	0.0209511537
2.9236363636	0.0163414700
2.9254545455	0.0117637199
2.9272727273	0.0072220116
2.9290909091	0.0027202045
2.9309090909	-0.0017379705
2.9327272727	-0.0061489852
2.9345454545	-0.0105092831
2.9363636364	-0.0148149014
2.9381818182	-0.0190612646
2.9400000000	-0.0232433891
2.9418181818	-0.0273563218
2.9436363636	-0.0313953790
2.9454545455	-0.0353563542
2.9472727273	-0.0392356973
2.9490909091	-0.0430303287
2.9509090909	-0.0467371644
2.9527272727	-0.0503526539
2.9545454545	-0.0538726189
2.9563636364	-0.0572924027
2.9581818182	-0.0606071304
2.9600000000	-0.0638119353
2.9618181818	-0.0669021131
2.9636363636	-0.0698733903
2.9654545455	-0.0727220874
2.9672727273	-0.0754448334
2.9690909091	-0.0780383081
2.9709090909	-0.0804992696
2.9727272727	-0.0828245476
2.9745454545	-0.0850109900
2.9763636364	-0.0870554751
2.9781818182	-0.0889549593
2.9800000000	-0.0907063702
2.9818181818	-0.0923064818
2.9836363636	-0.0937521841
2.9854545455	-0.0950409523
2.9872727273	-0.0961713759
2.9890909091	-0.0971438544
2.9909090909	-0.0979611110
2.9927272727	-0.0986284090
2.9945454545	-0.0991535143
2.9963636364	-0.0995462810
2.9981818182	-0.0998179511
3.0000000000	-0.0999803228
3.0018181818	-0.1000451286
3.0036363636	-0.1000236856
3.0054545455	-0.0999265936
3.0072727273	-0.0997636959
3.0090909091	-0.0995440392
3.0109090909	-0.0992755074
3.0127272727	-0.0989645942
3.0145454545	-0.0986162968
3.0163636364	-0.0982340071
3.0181818182	-0.0978195671
3.0200000000	-0.0973734010
3.0218181818	-0.0968950089
3.0236363636	-0.0963836475
3.0254545455	-0.0958385601
3.0272727273	-0.0952590913
3.0290909091	-0.0946448432
3.0309090909	-0.0939954972
3.0327272727	-0.0933105248
3.0345454545	-0.0925891362
3.0363636364	-0.0918304122
3.0381818182	-0.0910334273
3.0400000000	-0.0901974646
3.0418181818	-0.0893222302
3.0436363636	-0.0884077672
3.0454545455	-0.0874544851
3.0472727273	-0.0864632020
3.0490909091	-0.0854346442
3.0509090909	-0.0843691648
3.0527272727	-0.0832670172
3.0545454546	-0.0821285174
3.0563636364	-0.0809541382
3.0581818182	-0.0797446469
3.0600000000	-0.0785012226
3.0618181818	-0.0772255136
3.0636363636	-0.0759194093
3.0654545455	-0.0745847162
3.0672727273	-0.0732229686
3.0690909091	-0.0718354004
3.0709090909	-0.0704230678
3.0727272727	-0.0689869178
3.0745454546	-0.0675280133
3.0763636364	-0.0660479398
3.0781818182	-0.0645488804
3.0800000000	-0.0630333832
3.0818181818	-0.0615041058
3.0836363636	-0.0599636454
3.0854545455	-0.0584143625
3.0872727273	-0.0568581228
3.0890909091	-0.0552963153
3.0909090909	-0.0537300481
3.0927272727	-0.0521603594
3.0945454546	-0.0505886259
3.0963636364	-0.0490165703
3.0981818182	-0.0474459805
3.1000000000	-0.0458788172
3.1018181818	-0.0443170406
3.1036363636	-0.0427621394
3.1054545455	-0.0412150626
3.1072727273	-0.0396763176
3.1090909091	-0.0381461647
3.1109090909	-0.0366248614
3.1127272727	-0.0351128549
3.1145454546	-0.0336111112
3.1163636364	-0.0321212149
3.1181818182	-0.0306451428
3.1200000000	-0.0291850683
3.1218181818	-0.0277431079
3.1236363636	-0.0263210217
3.1254545455	-0.0249200702
3.1272727273	-0.0235410776
3.1290909091	-0.0221845332
3.1309090909	-0.0208507497
3.1327272727	-0.0195403822
3.1345454546	-0.0182547256
3.1363636364	-0.0169955476
3.1381818182	-0.0157651847
3.1400000000	-0.0145665058
3.1418181818	-0.0134024869
3.1436363636	-0.0122759670
3.1454545455	-0.0111893398
3.1472727273	-0.0101443420
3.1490909091	-0.0091422052
3.1509090909	-0.0081837300
3.1527272727	-0.0072695257
3.1545454546	-0.0064004088
3.1563636364	-0.0055775898
3.1581818182	-0.0048029371
3.1600000000	-0.0040791321
3.1618181818	-0.0034094214
3.1636363636	-0.0027973197
3.1654545455	-0.0022462866
3.1672727273	-0.0017591754
3.1690909091	-0.0013376321
3.1709090909	-0.0009817424
3.1727272727	-0.0006898230
3.1745454546	-0.0004582711
3.1763636364	-0.0002817156
3.1781818182	-0.0001533262
3.1800000000	-0.0000652952
3.1818181818	-0.0000096095
3.1836363636	0.0000214620
3.1854545455	0.0000350650
3.1872727273	0.0000372683
3.1890909091	0.0000328232
3.1909090909	0.0000251548
3.1927272727	0.0000165143
3.1945454546	0.0000083434
3.1963636364	0.0000014190
3.1981818182	-0.0000040183
3.2000000000	-0.0000079391
3.2018181818	-0.0000104266
3.2036363636	-0.0000116784
3.2054545455	-0.0000119312
3.2072727273	-0.0000114672
3.2090909091	-0.0000106289
3.2109090909	-0.0000097631
3.2127272727	-0.0000091638
3.2145454546	-0.0000090759
3.2163636364	-0.0000096000
3.2181818182	-0.0000105722
3.2200000000	-0.0000117349
3.2218181818	-0.0000128994
3.2236363636	-0.0000138930
3.2254545455	-0.0000145309
3.2272727273	-0.0000146704
3.2290909091	-0.0000144137
3.2309090909	-0.0000141054
3.2327272727	-0.0000139797
3.2345454546	-0.0000141343
3.2363636364	-0.0000146594
3.2381818182	-0.0000155127
3.2400000000	-0.0000165295
3.2418181818	-0.0000175041
3.2436363636	-0.0000182245
3.2454545455	-0.0000185560
3.2472727273	-0.0000184626
3.2490909091	-0.0000180555
3.2509090909	-0.0000175734
3.2527272727	-0.0000172406
3.2545454546	-0.0000172366
3.2563636364	-0.0000176363
3.2581818182	-0.0000183356
3.2600000000	-0.0000191337
3.2618181818	-0.0000198515
3.2636363636	-0.0000203692
3.2654545455	-0.0000205279
3.2672727273	-0.0000202014
3.2690909091	-0.0000195425
3.2709090909	-0.0000188643
3.2727272727	-0.0000183954
3.2745454546	-0.0000182466
3.2763636364	-0.0000184182
3.2781818182	-0.0000188666
3.2800000000	-0.0000194766
3.2818181818	-0.0000200148
3.2836363636	-0.0000202803
3.2854545455	-0.0000201505
3.2872727273	-0.0000195977
3.2890909091	-0.0000187768
3.2909090909	-0.0000179207
3.2927272727	-0.0000172384
3.2945454546	-0.0000168865
3.2963636364	-0.0000168987
3.2981818182	-0.0000171835
3.3000000000	-0.0000175602
3.3018181818	-0.0000178426
3.3036363636	-0.0000178919
3.3054545455	-0.0000175718
3.3072727273	-0.0000168250
3.3090909091	-0.0000157805
3.3109090909	-0.0000147220
3.3127272727	-0.0000139247
3.3145454546	-0.0000134644
3.3163636364	-0.0000132868
3.3181818182	-0.0000133488
3.3200000000	-0.0000135540
3.3218181818	-0.0000137130
3.3236363636	-0.0000135837
3.3254545455	-0.0000130105
3.3272727273	-0.0000120702
3.3290909091	-0.0000109445
3.3309090909	-0.0000098026
3.3327272727	-0.0000088431
3.3345454546	-0.0000082248
3.3363636364	-0.0000079740
3.3381818182	-0.0000079704
3.3400000000	-0.0000080257
3.3418181818	-0.0000079918
3.3436363636	-0.0000077302
3.3454545455	-0.0000070938
3.3472727273	-0.0000060544
3.3490909091	-0.0000047836
3.3509090909	-0.0000035604
3.3527272727	-0.0000025973
3.3545454546	-0.0000019713
3.3563636364	-0.0000016431
3.3581818182	-0.0000015234
3.3600000000	-0.0000015316
3.3618181818	-0.0000014983
3.3636363636	-0.0000011683
3.3654545455	-0.0000004107
3.3672727273	0.0000006923
3.3690909091	0.0000019191
3.3709090909	0.0000030817
3.3727272727	0.0000040759
3.3745454546	0.0000047439
3.3763636364	0.0000050099
3.3781818182	0.0000050407
3.3800000000	0.0000050474
3.3818181818	0.0000051585
3.3836363636	0.0000054770
3.3854545455	0.0000061352
3.3872727273	0.0000071953
3.3890909091	0.0000084418
3.3909090909	0.0000095482
3.3927272727	0.0000103753
3.3945454546	0.0000109083
3.3963636364	0.0000111515
3.3981818182	0.0000111447
3.4000000000	0.0000110230
3.4018181818	0.0000110120
3.4036363636	0.0000112828
3.4054545455	0.0000119142
3.4072727273	0.0000128658
3.4090909091	0.0000139268
3.4109090909	0.0000148802
3.4127272727	0.0000155950
3.4145454546	0.0000159930
3.4163636364	0.0000160620
3.4181818182	0.0000158694
3.4200000000	0.0000156217
3.4218181818	0.0000155347
3.4236363636	0.0000156758
3.4254545455	0.0000161162
3.4272727273	0.0000168916
3.4290909091	0.0000178211
3.4309090909	0.0000186164
3.4327272727	0.0000190764
3.4345454546	0.0000192211
3.4363636364	0.0000191411
3.4381818182	0.0000188183
3.4400000000	0.0000183608
3.4418181818	0.0000180408
3.4436363636	0.0000180343
3.4454545455	0.0000183677
3.4472727273	0.0000189380
3.4490909091	0.0000195913
3.4509090909	0.0000201603
3.4527272727	0.0000204409
3.4545454546	0.0000203708
3.4563636364	0.0000200287
3.4581818182	0.0000194810
3.4600000000	0.0000188622
3.4618181818	0.0000183722
3.4636363636	0.0000181669
3.4654545455	0.0000182958
3.4672727273	0.0000186605
3.4690909091	0.0000191077
3.4709090909	0.0000194531
3.4727272727	0.0000194907
3.4745454546	0.0000191763
3.4763636364	0.0000186126
3.4781818182	0.0000178907
3.4800000000	0.0000170985
3.4818181818	0.0000163954
3.4836363636	0.0000159956
3.4854545455	0.0000159780
3.4872727273	0.0000161839
3.4890909091	0.0000164004
3.4909090909	0.0000164858
3.4927272727	0.0000163330
3.4945454546	0.0000158642
3.4963636364	0.0000150946
3.4981818182	0.0000141542
3.5000000000	0.0000132055
3.5018181818	0.0000123997
3.5036363636	0.0000118702
3.5054545455	0.0000116663
3.5072727273	0.0000117046
3.5090909091	0.0000117877
3.5109090909	0.0000117159
