4.2888888889	-0.0000057624
4.2933333333	-0.0000058529
4.2977777778	-0.0000048472
4.3022222222	-0.0000041804
4.3066666667	-0.0000036072
4.3111111111	-0.0000028006
4.3155555556	-0.0000027855
4.3200000000	-0.0000023248
4.3244444444	-0.0000008495
4.3288888889	-0.0000000965
4.3333333333	-0.0000004813
4.3377777778	0.0000000531
4.3422222222	0.0000019921
4.3466666667	0.0000018855
4.3511111111	0.0000022009
4.3555555556	0.0000033713
4.3600000000	0.0000032132
4.3644444444	0.0000043300
4.3688888889	0.0000055716
4.3733333333	0.0000050029
4.3777777778	0.0000051331
4.3822222222	0.0000069368
4.3866666667	0.0000073487
4.3911111111	0.0000068816
4.3955555556	0.0000073461
4.4000000000	0.0000083866
4.4044444444	0.0000086778
4.4088888889	0.0000085275
4.4133333333	0.0000093093
4.4177777778	0.0000091437
4.4222222222	0.0000089661
4.4266666667	0.0000105247
4.4311111111	0.0000102570
4.4355555556	0.0000086174
4.4400000000	0.0000101323
4.4444444444	0.0000111743
4.4488888889	0.0000094602
4.4533333333	0.0000093188
4.4577777778	0.0000103546
4.4622222222	0.0000097834
4.4666666667	0.0000092960
4.4711111111	0.0000095468
4.4755555556	0.0000090130
4.4800000000	0.0000084569
4.4844444444	0.0000084316
4.4888888889	0.0000088119
4.4933333333	0.0000076213
4.4977777778	0.0000061811
4.5022222222	0.0000072961
4.5066666667	0.0000076508
4.5111111111	0.0000050346
4.5155555556	0.0000042797
4.5200000000	0.0000060242
4.5244444444	0.0000047294
4.5288888889	0.0000027249
4.5333333333	0.0000030218
4.5377777778	0.0000031090
4.5422222222	0.0000017682
4.5466666667	0.0000008310
4.5511111111	0.0000008946
4.5555555556	0.0000003688
4.5600000000	-0.0000011179
4.5644444444	-0.0000017730
4.5688888889	-0.0000007641
4.5733333333	-0.0000021272
4.5777777778	-0.0000047961
4.5822222222	-0.0000036319
4.5866666667	-0.0000022439
4.5911111111	-0.0000053390
4.5955555556	-0.0000073767
4.6000000000	-0.0000050536
4.6044444444	-0.0000046873
4.6088888889	-0.0000075801
4.6133333333	-0.0000087909
4.6177777778	-0.0000073503
4.6222222222	-0.0000065238
4.6266666667	-0.0000084995
4.6311111111	-0.0000106338
4.6355555556	-0.0000091390
4.6400000000	-0.0000071078
4.6444444444	-0.0000095711
4.6488888889	-0.0000121292
4.6533333333	-0.0000095019
4.6577777778	-0.0000076231
4.6622222222	-0.0000103494
4.6666666667	-0.0000121416
4.6711111111	-0.0000099111
4.6755555556	-0.0000079349
4.6800000000	-0.0000093767
4.6844444444	-0.0000116663
4.6888888889	-0.0000108423
4.6933333333	-0.0000070785
4.6977777778	-0.0000070389
4.7022222222	-0.0000110174
4.7066666667	-0.0000112071
4.7111111111	-0.0000061647
4.7155555556	-0.0000044636
4.7200000000	-0.0000083105
4.7244444444	-0.0000101339
4.7288888889	-0.0000073154
4.7333333333	-0.0000028903
4.7377777778	-0.0000021514
4.7422222222	-0.0000064075
4.7466666667	-0.0000098438
4.7511111111	-0.0000047081
4.7555555556	0.0000035747
4.7600000000	0.0000022829
4.7644444444	-0.0000067033
4.7688888889	-0.0000099141
4.7733333333	-0.0000014630
4.7777777778	0.0000093416
4.7822222222	0.0000105498
4.7866666667	-0.0000020647
4.7911111111	-0.0000153308
4.7955555556	-0.0000097612
4.8000000000	0.0000147133
4.8044444444	0.0000334855
4.8088888889	0.0000261948
4.8133333333	0.0000082506
4.8177777778	0.0000340607
4.8222222222	0.0001856667
4.8266666667	0.0005466673
4.8311111111	0.0011773211
4.8355555556	0.0021048139
4.8400000000	0.0033318561
4.8444444444	0.0048410001
4.8488888889	0.0066005647
4.8533333333	0.0085814268
4.8577777778	0.0107632919
4.8622222222	0.0131242803
4.8666666667	0.0156356340
4.8711111111	0.0182764790
4.8755555556	0.0210345634
4.8800000000	0.0238941861
4.8844444444	0.0268337458
4.8888888889	0.0298372165
4.8933333333	0.0328946226
4.8977777778	0.0359934173
4.9022222222	0.0391192344
4.9066666667	0.0422583850
4.9111111111	0.0453977338
4.9155555556	0.0485248632
4.9200000000	0.0516316526
4.9244444444	0.0547076143
4.9288888889	0.0577356490
4.9333333333	0.0607020499
4.9377777778	0.0636056404
4.9422222222	0.0664462995
4.9466666667	0.0692116285
4.9511111111	0.0718880224
4.9555555556	0.0744777168
4.9600000000	0.0769939404
4.9644444444	0.0794433073
4.9688888889	0.0818242042
4.9733333333	0.0841366448
4.9777777778	0.0863874373
4.9822222222	0.0885880338
4.9866666667	0.0907486652
4.9911111111	0.0928573173
4.9955555556	0.0948506229
5.0000000000	0.0966073962
5.0044444444	0.0979797319
5.0088888889	0.0988334129
5.0133333333	0.0990676259
5.0177777778	0.0986193760
5.0222222222	0.0974661605
5.0266666667	0.0956219783
5.0311111111	0.0931169418
5.0355555556	0.0899799249
5.0400000000	0.0862378422
5.0444444444	0.0819249129
5.0488888889	0.0770785091
5.0533333333	0.0717287439
5.0577777778	0.0658999382
5.0622222222	0.0596214644
5.0666666667	0.0529306215
5.0711111111	0.0458607261
5.0755555556	0.0384372773
5.0800000000	0.0306861434
5.0844444444	0.0226431358
5.0888888889	0.0143475453
5.0933333333	0.0058312047
5.0977777778	-0.0028802024
5.1022222222	-0.0117552072
5.1066666667	-0.0207520339
5.1111111111	-0.0298292130
5.1155555556	-0.0389555351
5.1200000000	-0.0481072342
5.1244444444	-0.0572537880
5.1288888889	-0.0663547518
5.1333333333	-0.0753705650
5.1377777778	-0.0842771342
5.1422222222	-0.0930632664
5.1466666667	-0.1017140359
5.1511111111	-0.1101997811
5.1555555556	-0.1184849545
5.1600000000	-0.1265503959
5.1644444444	-0.1343988804
5.1688888889	-0.1420354590
5.1733333333	-0.1494344970
5.1777777778	-0.1565241148
5.1822222222	-0.1631984977
5.1866666667	-0.1693462463
5.1911111111	-0.1748746001
5.1955555556	-0.1797198099
5.2000000000	-0.1838460205
5.2044444444	-0.1872370259
5.2088888889	-0.1898857064
5.2133333333	-0.1917854172
5.2177777778	-0.1929287686
5.2222222222	-0.1933103052
5.2266666667	-0.1929293544
5.2311111111	-0.1917880387
5.2355555556	-0.1898900268
5.2400000000	-0.1872415999
5.2444444444	-0.1838535407
5.2488888889	-0.1797407539
5.2533333333	-0.1749193795
5.2577777778	-0.1694072550
5.2622222222	-0.1632255687
5.2666666667	-0.1563998214
5.2711111111	-0.1489579033
5.2755555556	-0.1409282380
5.2800000000	-0.1323414897
5.2844444444	-0.1232320027
5.2888888889	-0.1136368652
5.2933333333	-0.1035940326
5.2977777778	-0.0931417855
5.3022222222	-0.0823211547
5.3066666667	-0.0711758197
5.3111111111	-0.0597505196
5.3155555556	-0.0480894752
5.3200000000	-0.0362377608
5.3244444444	-0.0242427522
5.3288888889	-0.0121526893
5.3333333333	-0.0000153510
5.3377777778	0.0121226612
5.3422222222	0.0242135083
5.3466666667	0.0362085323
5.3511111111	0.0480598519
5.3555555556	0.0597215404
5.3600000000	0.0711482691
5.3644444444	0.0822945010
5.3688888889	0.0931152394
5.3733333333	0.1035680112
5.3777777778	0.1136126797
5.3822222222	0.1232094285
5.3866666667	0.1323197683
5.3911111111	0.1409070511
5.3955555556	0.1489384576
5.4000000000	0.1563826844
5.4044444444	0.1632099385
5.4088888889	0.1693923942
5.4133333333	0.1749059857
5.4177777778	0.1797299265
5.4222222222	0.1838448808
5.4266666667	0.1872341303
5.4311111111	0.1898836433
5.4355555556	0.1917841409
5.4400000000	0.1929282279
5.4444444444	0.1933110301
5.4488888889	0.1929302854
5.4533333333	0.1917879332
5.4577777778	0.1898892145
5.4622222222	0.1872413677
5.4666666667	0.1838543511
5.4711111111	0.1797410438
5.4755555556	0.1749188689
5.4800000000	0.1694066344
5.4844444444	0.1632259788
5.4888888889	0.1564005400
5.4933333333	0.1489576821
5.4977777778	0.1409275743
5.5022222222	0.1323414036
5.5066666667	0.1232326629
5.5111111111	0.1136371725
5.5155555556	0.1035934304
5.5200000000	0.0931413610
5.5244444444	0.0823215800
5.5288888889	0.0711763018
5.5333333333	0.0597504298
5.5377777778	0.0480887253
5.5422222222	0.0362378766
5.5466666667	0.0242433016
5.5511111111	0.0121528172
5.5555555556	0.0000149979
5.5600000000	-0.0121232231
5.5644444444	-0.0242128990
5.5688888889	-0.0362081971
5.5733333333	-0.0480601097
5.5777777778	-0.0597218907
5.5822222222	-0.0711484350
5.5866666667	-0.0822937927
5.5911111111	-0.0931152450
5.5955555556	-0.1035685348
5.6000000000	-0.1136127378
5.6044444444	-0.1232092783
5.6088888889	-0.1323192514
5.6133333333	-0.1409073116
5.6177777778	-0.1489389842
5.6222222222	-0.1563823770
5.6266666667	-0.1632096732
5.6311111111	-0.1693923066
5.6355555556	-0.1749063702
5.6400000000	-0.1797301964
5.6444444444	-0.1838444031
5.6488888889	-0.1872339330
5.6533333333	-0.1898839709
5.6577777778	-0.1917843255
5.6622222222	-0.1929281679
5.6666666667	-0.1933106565
5.6711111111	-0.1929302365
5.6755555556	-0.1917884427
5.6800000000	-0.1898891265
5.6844444444	-0.1872411024
5.6888888889	-0.1838542904
5.6933333333	-0.1797411578
5.6977777778	-0.1749192221
5.7022222222	-0.1694064154
5.7066666667	-0.1632256401
5.7111111111	-0.1564007459
5.7155555556	-0.1489578842
5.7200000000	-0.1409275486
5.7244444444	-0.1323412045
5.7288888889	-0.1232325345
5.7333333333	-0.1136374038
5.7377777778	-0.1035936973
5.7422222222	-0.0931409652
5.7466666667	-0.0823214884
5.7511111111	-0.0711765830
5.7555555556	-0.0597503089
5.7600000000	-0.0480890464
5.7644444444	-0.0362373902
5.7688888889	-0.0242432806
5.7733333333	-0.0121533629
5.7777777778	-0.0000145905
5.7822222222	0.0121230665
5.7866666667	0.0242131328
5.7911111111	0.0362081236
5.7955555556	0.0480597432
5.8000000000	0.0597222306
5.8044444444	0.0711485197
5.8088888889	0.0822936926
5.8133333333	0.0931150684
5.8177777778	0.1035685855
5.8222222222	0.1136129122
5.8266666667	0.1232092537
5.8311111111	0.1323191565
5.8355555556	0.1409071594
5.8400000000	0.1489391642
5.8444444444	0.1563826948
5.8488888889	0.1632092102
5.8533333333	0.1693923474
5.8577777778	0.1749065584
5.8622222222	0.1797299904
5.8666666667	0.1838448437
5.8711111111	0.1872334323
5.8755555556	0.1898838255
5.8800000000	0.1917850463
5.8844444444	0.1929276922
5.8888888889	0.1933106927
5.8933333333	0.1929303158
5.8977777778	0.1917881615
5.9022222222	0.1898897318
5.9066666667	0.1872408032
5.9111111111	0.1838539454
5.9155555556	0.1797414551
5.9200000000	0.1749193179
5.9244444444	0.1694064245
5.9288888889	0.1632253856
5.9333333333	0.1564007535
5.9377777778	0.1489580103
5.9422222222	0.1409277759
5.9466666667	0.1323410625
5.9511111111	0.1232321770
5.9555555556	0.1136376036
5.9600000000	0.1035940544
5.9644444444	0.0931407611
5.9688888889	0.0823211896
5.9733333333	0.0711767780
5.9777777778	0.0597503083
5.9822222222	0.0480892696
5.9866666667	0.0362373281
5.9911111111	0.0242427189
5.9955555556	0.0121537706
6.0000000000	0.0000150397
